PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Embarked_Indexed,Pclass_Indexed,Male,FamilyMembers,FamilySize,AgeGroup,FareGroup,Embarked_Indexed_Vec,Pclass_Indexed_Vec,FamilySize_Vec,FareGroup_Vec,AgeGroup_Vec,prediction_survival,features,rawPrediction,probability,prediction
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27,1,1,PC 17558,247.5208,B58 B60,C,1,1,0,2,2,2,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[9.644927141330285,90.3550728586697]}","{""vectorType"":""dense"",""length"":2,""values"":[0.09644927141330287,0.9035507285866972]}",1
1077,2,"Maybery, Mr. Frank Hubert",40,0,0,239059,16,null,S,0,2,1,0,1,3,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[84.21236662637968,15.787633373620329]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8421236662637968,0.1578763337362033]}",0
1078,2,"Phillips, Miss. Alice Frances Louisa",21,0,1,S.O./P.P. 2,21,null,S,0,2,0,1,2,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[17.106447916762406,82.89355208323755]}","{""vectorType"":""dense"",""length"":2,""values"":[0.17106447916762413,0.8289355208323759]}",1
1079,3,"Davies, Mr. Joseph",17,2,0,A/4 48873,8.05,null,S,0,0,1,2,2,1,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,13,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,13,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[80.15415206441521,19.845847935584725]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8015415206441526,0.19845847935584737]}",0
1080,3,"Sage, Miss. Ada",30.272590361445783,8,2,CA. 2343,69.55,null,S,0,0,0,10,3,2,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,11,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,11,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[78.89584465040154,21.104155349598436]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7889584465040157,0.2110415534959844]}",0
1081,2,"Veal, Mr. James",40,0,0,28221,13,null,S,0,2,1,0,1,3,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[84.21236662637968,15.787633373620329]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8421236662637968,0.1578763337362033]}",0
1082,2,"Angle, Mr. William A",34,1,0,226875,26,null,S,0,2,1,1,2,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[76.95070190730942,23.049298092690528]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7695070190730947,0.2304929809269054]}",0
1083,1,"Salomon, Mr. Abraham L",30.272590361445783,0,0,111163,26,null,S,0,1,1,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[74.17546462181478,25.82453537818519]}","{""vectorType"":""dense"",""length"":2,""values"":[0.741754646218148,0.258245353781852]}",0
1084,3,"van Billiard, Master. Walter John",11.5,1,1,A/5. 851,14.5,null,S,0,0,1,2,2,1,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,13,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,13,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[74.9552230222668,25.044776977733186]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7495522302226681,0.2504477697773319]}",0
1085,2,"Lingane, Mr. John",61,0,0,235509,12.35,null,Q,2,2,1,0,1,4,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":17,""indices"":[5,8,16],""values"":[1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[5,8,16],""values"":[1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[73.71168473041273,26.288315269587255]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7371168473041274,0.2628831526958726]}",0
1086,2,"Drew, Master. Marshall Brines",8,0,2,28220,32.5,null,S,0,2,1,2,2,1,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,10,13,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,10,13,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[59.11160293931824,40.88839706068177]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5911160293931824,0.4088839706068177]}",0
1087,3,"Karlsson, Mr. Julius Konrad Eugen",33,0,0,347465,7.8542,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1088,1,"Spedden, Master. Robert Douglas",6,0,2,16966,134.5,E34,C,1,1,1,2,2,1,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,13,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,13,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[36.24103746292148,63.75896253707851]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3624103746292148,0.6375896253707851]}",1
1089,3,"Nilsson, Miss. Berta Olivia",18,0,0,347066,7.775,null,S,0,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[51.02387156174285,48.976128438257156]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5102387156174285,0.48976128438257155]}",0
1090,2,"Baimbrigge, Mr. Charles Robert",23,0,0,C.A. 31030,10.5,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",30.272590361445783,0,0,65305,8.1125,null,S,0,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[51.02387156174285,48.976128438257156]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5102387156174285,0.48976128438257155]}",0
1092,3,"Murphy, Miss. Nora",30.272590361445783,0,0,36568,15.5,null,Q,2,0,0,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,8,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,8,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[46.559537359341896,53.4404626406581]}","{""vectorType"":""dense"",""length"":2,""values"":[0.46559537359341896,0.5344046264065809]}",1
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,0,2,347080,14.4,null,S,0,0,1,2,2,0,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,12,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,12,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[28.526842237563482,71.4731577624365]}","{""vectorType"":""dense"",""length"":2,""values"":[0.2852684223756349,0.7147315776243651]}",1
1094,1,"Astor, Col. John Jacob",47,1,0,PC 17757,227.525,C62 C64,C,1,1,1,1,2,3,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[57.77608454783615,42.22391545216384]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5777608454783616,0.4222391545216384]}",0
1095,2,"Quick, Miss. Winifred Vera",8,1,1,26360,26,null,S,0,2,0,2,2,1,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,13],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,13],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[14.9540939319208,85.04590606807916]}","{""vectorType"":""dense"",""length"":2,""values"":[0.14954093931920806,0.850459060680792]}",1
1096,2,"Andrew, Mr. Frank Thomas",25,0,0,C.A. 34050,10.5,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1097,1,"Omont, Mr. Alfred Fernand",30.272590361445783,0,0,F.C. 12998,25.7417,null,C,1,1,1,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[68.61168911202346,31.38831088797653]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6861168911202347,0.31388310887976534]}",0
1098,3,"McGowan, Miss. Katherine",35,0,0,9232,7.75,null,Q,2,0,0,0,1,3,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,15],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,15],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[57.95655930910929,42.04344069089073]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5795655930910927,0.4204344069089072]}",0
1099,2,"Collett, Mr. Sidney C Stuart",24,0,0,28034,10.5,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1100,1,"Rosenbaum, Miss. Edith Louise",33,0,0,PC 17613,27.7208,A11,C,1,1,0,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[24.181540417225772,75.81845958277422]}","{""vectorType"":""dense"",""length"":2,""values"":[0.24181540417225772,0.7581845958277422]}",1
1101,3,"Delalic, Mr. Redjo",25,0,0,349250,7.8958,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1102,3,"Andersen, Mr. Albert Karvin",32,0,0,C 4001,22.525,null,S,0,0,1,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[86.09030368173342,13.909696318266576]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8609030368173342,0.13909696318266576]}",0
1103,3,"Finoli, Mr. Luigi",30.272590361445783,0,0,SOTON/O.Q. 3101308,7.05,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1104,2,"Deacon, Mr. Percy William",17,0,0,S.O.C. 14879,73.5,null,S,0,2,1,0,1,1,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,11,13,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,11,13,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[74.79508764227575,25.204912357724233]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7479508764227577,0.2520491235772424]}",0
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60,1,0,24065,26,null,S,0,2,0,1,2,4,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9],""values"":[1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9],""values"":[1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[17.01376903963768,82.98623096036229]}","{""vectorType"":""dense"",""length"":2,""values"":[0.17013769039637686,0.8298623096036232]}",1
1106,3,"Andersson, Miss. Ida Augusta Margareta",38,4,2,347091,7.775,null,S,0,0,0,6,3,3,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,7,15],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,7,15],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[73.88161342277208,26.11838657722791]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7388161342277209,0.26118386577227914]}",0
